Timestamp	CPU_Usage_Mean_perc	CPU_Usage_SD_perc	Memory_Usage_Mean_perc	Memory_Usage_SD_perc	Memory_Usage_Mean_GB	Memory_Usage_SD_GB
2024-02-20_13:47:16	137.2	0.6	92	0	59.2701	0.0731646
2024-02-20_13:47:48	137	0	92	0	59.1594	0.0363761
2024-02-20_13:48:21	137	0	92	0	59.0516	0.0315634
2024-02-20_13:48:53	137	0	92	0	59.0415	0.00258863
2024-02-20_13:49:25	137	0	92	0	59.0422	0.00286065
2024-02-20_13:49:58	137	0	92	0	59.0422	0.00253028
2024-02-20_13:50:30	137	0	92	0	59.0431	0.00289494
2024-02-20_13:51:02	137	0	92	0	59.0442	0.00286711
2024-02-20_13:51:35	137	0	92	0	59.0512	0.0053282
2024-02-20_13:52:07	139.633	4.85444	92	0	59.1811	0.12678
2024-02-20_13:52:39	137.567	0.495536	92	0	59.1515	0.0715138
2024-02-20_13:53:12	137	0	92	0	59.0866	0.00320406
2024-02-20_13:53:44	137	0	92	0	59.0874	0.0027837
2024-02-20_13:54:17	137	0	92	0	59.0875	0.00298379
2024-02-20_13:54:49	137.1	0.395811	92	0	59.0869	0.00252758
2024-02-20_13:55:21	137	0	92	0	59.0837	0.00472768
2024-02-20_13:55:54	137	0	92	0	59.0796	0.002621
2024-02-20_13:56:26	137	0	92	0	59.0828	0.00564996
2024-02-20_13:56:58	137.767	2.18607	92	0	59.1419	0.119057
2024-02-20_13:57:31	137	0	92	0	59.1838	0.10494
2024-02-20_13:58:03	137	0	92	0	59.0772	0.00278968
2024-02-20_13:58:35	137	0	92	0	59.0781	0.00277333
2024-02-20_13:59:08	137	0	92	0	59.121	0.110219
2024-02-20_13:59:40	136.8	0.4	92.2	0.4	59.5294	0.0352398
2024-02-20_14:00:13	136	0	93	0	59.5836	0.0576831
2024-02-20_14:00:45	135.533	0.498888	93	0	59.6256	0.028614
2024-02-20_14:01:17	135	0	93	0	59.5217	0.0335732
2024-02-20_14:01:50	134.133	0.339935	93	0	59.4788	0.0269192
2024-02-20_14:02:22	138.433	7.59247	77.5	34.6591	49.9888	21.7231
2024-02-20_14:02:54	123.5	7.78781	1.4	2.12289	2.38373	1.37595
2024-02-20_14:03:27	132.2	1.4	27.6	10.9075	18.9723	6.80116
2024-02-20_14:03:59	134.667	0.537484	57.0333	2.76265	37.183	1.7171
2024-02-20_14:04:32	135.467	0.498888	57.6333	4.29328	37.6455	2.67148
2024-02-20_14:05:04	136	0	68.7	2.25315	44.6353	1.38847
2024-02-20_14:05:36	135.167	0.372678	72	0	46.7187	0.0028386
2024-02-20_14:06:09	135.033	1.16857	87.6667	6.88154	56.2804	4.16758
2024-02-20_14:06:42	131.367	0.604612	93	0	59.2603	0.141114
2024-02-20_14:07:14	132.433	2.45877	89.1667	3.83913	57.168	2.30484
2024-02-20_14:07:46	130.4	0.489898	90.1667	2.87615	57.6727	1.64956
2024-02-20_14:08:19	130.833	0.372678	92	0	58.708	0.0694008
2024-02-20_14:08:51	130.533	0.498888	92	0	58.5669	0.0306657
2024-02-20_14:09:23	131	0	92	0	58.5525	0.00468782
2024-02-20_14:09:56	131.667	0.471405	92	0	58.5502	0.0186739
2024-02-20_14:10:28	132	0	92	0	58.5322	0.0026617
2024-02-20_14:11:00	132.1	0.3	92	0	58.5481	0.00675912
2024-02-20_14:11:33	132.967	0.314466	92	0	58.5648	0.00506419
2024-02-20_14:12:05	133.533	1.52169	91.5667	0.495536	58.6186	0.0548428
2024-02-20_14:12:38	133	0	91	0	58.5494	0.0557878
2024-02-20_14:13:10	133.1	0.3	91	0	58.4984	0.00284792
2024-02-20_14:13:42	133.933	0.249444	91	0	58.4995	0.00274099
2024-02-20_14:14:15	134	0	91	0	58.4996	0.00271084
2024-02-20_14:14:47	134	0	91	0	58.5004	0.00316275
2024-02-20_14:15:19	134.067	0.359011	91	0	58.5006	0.00250559
2024-02-20_14:15:52	134	0	91	0	58.5026	0.00287478
2024-02-20_14:16:24	134.033	0.179506	91	0	58.5038	0.00280696
2024-02-20_14:16:56	135.267	2.63228	91	0	58.5396	0.06773
2024-02-20_14:17:29	135.033	0.179506	91	0	58.5441	0.102307
2024-02-20_14:18:01	135.033	0.179506	91	0	58.4255	0.00351715
2024-02-20_14:18:33	144.8	15.361	91	0	58.4793	0.0657732
2024-02-20_14:19:06	138.233	3.0625	91	0	58.5099	0.0583985
2024-02-20_14:19:38	148.033	20.1767	91	0	58.5089	0.0615569
2024-02-20_14:20:10	137.233	2.65435	91	0	58.4987	0.0588848
2024-02-20_14:20:43	135	0	91	0	58.4479	0.00280529
2024-02-20_14:21:15	135.033	0.179506	91	0	58.4489	0.00273508
2024-02-20_14:21:47	135	0	91	0	58.4526	0.00335321
2024-02-20_14:22:20	135.833	2.40947	91	0	58.555	0.110709
2024-02-20_14:22:52	135	0	91	0	58.3705	0.0155221
2024-02-20_14:23:24	135	0	91	0	58.3692	0.00258586
2024-02-20_14:23:57	135.233	0.422953	91	0	58.3802	0.00380408
2024-02-20_14:24:29	135.933	0.249444	91	0	58.3833	0.00324191
2024-02-20_14:25:01	136	0	91	0	58.3893	0.00717156
2024-02-20_14:25:34	136.033	0.179506	91	0	58.4115	0.000250998
2024-02-20_14:26:06	136	0	91	0	58.4138	0.00112428
2024-02-20_14:26:38	136	0	91	0	58.4141	9.30949e-05
2024-02-20_14:27:11	136.5	1.5864	91	0	58.4839	0.0938092
2024-02-20_14:27:43	136	0	91	0	58.427	0.0464564
2024-02-20_14:28:15	136	0	91	0	58.3944	0.0013106
2024-02-20_14:28:47	136.033	0.179506	91	0	58.394	0.000286356
2024-02-20_14:29:20	136	0	91	0	58.3946	0.000262043
2024-02-20_14:29:52	136	0	91	0	58.395	0.000441965
2024-02-20_14:30:24	136	0	91	0	58.3974	0.00109438
2024-02-20_14:30:57	136.033	0.179506	91	0	58.3973	0.000334664
2024-02-20_14:31:29	136	0	91	0	58.3798	0.0342647
2024-02-20_14:32:01	138.833	5.64555	91	0	58.423	0.160494
2024-02-20_14:32:34	137.133	0.618241	91	0	58.464	0.0863187
2024-02-20_14:33:06	136	0	91	0	58.3845	0.0012801
2024-02-20_14:33:38	136	0	91	0	58.3835	0.000398748
2024-02-20_14:34:11	136.033	0.179506	91	0	58.3875	0.00665462
2024-02-20_14:34:43	136	0	91	0	58.3987	0.000357771
2024-02-20_14:35:15	136	0	91	0	58.3994	0.00115181
2024-02-20_14:35:48	136	0	91	0	58.3995	0.000470106
2024-02-20_14:36:20	136	0	91	0	58.3999	0.000669079
2024-02-20_14:36:52	136.433	2.15536	91	0	58.411	0.0512653
2024-02-20_14:37:25	136.3	0.737111	91	0	58.5636	0.110282
2024-02-20_14:37:57	136	0	91	0	58.4026	0.000609918
2024-02-20_14:38:29	136	0	91	0	58.4024	0.000510882
2024-02-20_14:39:02	136	0	91	0	58.4026	0.000142595
2024-02-20_14:39:34	136	0	91	0	58.4072	0.00658526
2024-02-20_14:40:06	136	0	91	0	58.4198	0.000738918
2024-02-20_14:40:38	136.033	0.179506	91	0	58.4201	0.000197484
2024-02-20_14:41:11	136	0	91	0	58.42	0.000224351
2024-02-20_14:41:43	136.033	0.179506	91	0	58.3875	0.0162734
2024-02-20_14:42:15	136.367	1.13969	91	0	58.5025	0.0768886
2024-02-20_14:42:48	135.833	0.372678	91	0	58.3992	0.0397166
2024-02-20_14:43:20	135	0	91	0	58.381	0.000375943
2024-02-20_14:43:52	135	0	91	0	58.381	0.000307679
2024-02-20_14:44:25	135	0	91	0	58.3812	0.0011619
2024-02-20_14:44:57	135.033	0.179506	91	0	58.3812	0.000430891
2024-02-20_14:45:29	135.4	0.489898	91	0	58.3811	0.000335162
2024-02-20_14:46:01	135.633	0.481895	91	0	58.382	0.00131123
2024-02-20_14:46:34	136	0	91	0	58.3827	0.00106003
2024-02-20_14:47:06	136.7	2.32594	91	0	58.5098	0.135865
2024-02-20_14:47:38	136	0	91	0	58.4197	0.0400621
2024-02-20_14:48:11	136	0	91	0	58.3821	0.000515752
2024-02-20_14:48:43	136	0	91	0	58.3821	0.0010553
2024-02-20_14:49:15	136	0	91	0	58.3823	0.0003157
2024-02-20_14:49:48	136	0	91	0	58.3817	0.000244949
2024-02-20_14:50:20	136.033	0.179506	91	0	58.3818	0.0013487
2024-02-20_14:50:52	136.067	0.359011	91	0	58.3818	0.000254951
2024-02-20_14:51:24	136	0	91	0	58.3834	0.0010373
2024-02-20_14:51:57	136.9	2.41316	91	0	58.4261	0.0855952
2024-02-20_14:52:29	136	0	91	0	58.4234	0.111699
2024-02-20_14:53:01	136	0	91	0	58.3033	0.000608002
2024-02-20_14:53:34	135.833	0.372678	91	0	58.3549	0.0791793
2024-02-20_14:54:06	135	0	91	0	58.3305	0.0808971
2024-02-20_14:54:38	134.3	0.458258	91.4	0.489898	58.6922	0.174268
2024-02-20_14:55:11	134	0	92.5333	0.498888	59.1907	0.273026
2024-02-20_14:55:43	133.067	0.249444	93	0	59.4905	0.0172016
2024-02-20_14:56:16	133	0	93	0	59.4693	0.036614
2024-02-20_14:56:48	132.167	0.372678	83.6333	27.8801	51.6247	19.9136
2024-02-20_14:57:20	139.233	18.7291	3.03333	2.33071	3.40103	1.52466
2024-02-20_14:57:53	148.6	36.6402	3.36667	2.28741	3.54701	1.47852
2024-02-20_14:58:25	139.9	12.6289	3.86667	2.48641	3.91153	1.59539
2024-02-20_14:58:58	135.833	2.47768	4.53333	1.99555	4.27978	1.28765
2024-02-20_14:59:30	130.933	11.5324	3.96667	1.79784	3.93363	1.1236
2024-02-20_15:00:02	136.3	0.640312	6.43333	2.31924	5.52933	1.40685
2024-02-20_15:00:34	479.167	162.263	0.966667	0.314466	1.98273	0.2326
2024-02-20_15:01:07	673.967	20.9483	1	0	2.09331	0.03241
2024-02-20_15:01:39	607.1	326.912	2.86667	4.26406	3.1334	2.84488
2024-02-20_15:02:11	504.233	265.063	6.8	5.1212	5.76024	3.1568
2024-02-20_15:02:44	127.3	35.7632	0.566667	0.667499	1.95332	0.476611
2024-02-20_15:03:16	136.9	1.19304	2.7	0.458258	3.30915	0.390645
2024-02-20_15:03:48	136.133	0.618241	3	0	3.57309	0.00052816
2024-02-20_15:04:21	135.933	0.249444	3	0	3.5733	0.000639375
2024-02-20_15:04:53	135.867	0.339935	3.23333	0.422953	3.64783	0.118857
2024-02-20_15:05:26	135.867	0.339935	4	0	4.09872	0.0959938
2024-02-20_15:05:58	135.867	0.339935	4	0	4.1421	0.000831984
2024-02-20_15:06:30	135.867	0.339935	4	0	4.14239	0.000457081
2024-02-20_15:07:03	136.633	2.45606	4	0	4.24725	0.138236
